new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
31840,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31839,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31838,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
